X	Y	LON	LAT	ROLL	RANGE	PDB
22146.0	481.000	166.095	-77.9445	-0.87893	976.673	-12.686618
22147.0	481.000	166.095	-77.9445	-0.87972	976.674	-12.748602
22148.0	481.000	166.095	-77.9445	-0.88072	976.676	-12.772592
22149.0	481.000	166.095	-77.9445	-0.88172	976.677	-12.737577
22150.0	481.000	166.095	-77.9445	-0.88275	976.678	-12.622559
22151.0	481.000	166.095	-77.9446	-0.88375	976.680	-12.552555
22152.0	481.000	166.095	-77.9446	-0.88475	976.681	-12.376549
22153.0	481.000	166.095	-77.9446	-0.88578	976.682	-12.160533
22154.0	481.000	166.095	-77.9446	-0.88594	976.684	-11.956527
22155.0	481.000	166.095	-77.9446	-0.88545	976.685	-11.768511
22156.0	481.000	166.095	-77.9446	-0.88497	976.686	-11.589498
22157.0	481.000	166.095	-77.9446	-0.88449	976.688	-11.408487
22158.0	481.000	166.095	-77.9446	-0.88401	976.689	-11.245466
22159.0	481.000	166.095	-77.9446	-0.88351	976.690	-11.112457
22160.0	481.000	166.095	-77.9446	-0.88303	976.692	-11.011448
22161.0	481.000	166.095	-77.9446	-0.88253	976.693	-10.946433
22162.0	481.000	166.095	-77.9447	-0.88190	976.695	-10.928431
22163.0	481.000	166.095	-77.9447	-0.88051	976.696	-10.961409
22164.0	481.000	166.095	-77.9447	-0.87908	976.697	-11.032396
22165.0	481.000	166.095	-77.9447	-0.87774	976.698	-11.116384
22166.0	481.000	166.095	-77.9447	-0.87644	976.700	-11.202371
22167.0	481.000	166.095	-77.9447	-0.87506	976.700	-11.283379
22168.0	481.000	166.095	-77.9447	-0.87362	976.700	-11.369379
22169.0	481.000	166.095	-77.9447	-0.87223	976.700	-11.463375
22170.0	481.000	166.095	-77.9447	-0.87080	976.699	-11.571378
22171.0	481.000	166.095	-77.9447	-0.86941	976.699	-11.688384
22172.0	481.000	166.095	-77.9447	-0.86802	976.699	-11.791383
22173.0	481.000	166.095	-77.9448	-0.86664	976.699	-11.850390
22174.0	481.000	166.095	-77.9448	-0.86520	976.699	-11.851384
22175.0	481.000	166.095	-77.9448	-0.86381	976.698	-11.804388
22176.0	481.000	166.095	-77.9448	-0.86238	976.698	-11.745384
22177.0	481.000	166.095	-77.9448	-0.86099	976.698	-11.714395
22178.0	481.000	166.095	-77.9448	-0.85960	976.698	-11.726390
22179.0	481.000	166.095	-77.9448	-0.85822	976.698	-11.780393
22180.0	481.000	166.095	-77.9448	-0.85694	976.698	-11.857390
22181.0	481.000	166.095	-77.9448	-0.85565	976.697	-11.941391
22182.0	481.000	166.095	-77.9448	-0.85432	976.697	-12.017397
22183.0	481.000	166.095	-77.9448	-0.85303	976.697	-12.083408
22184.0	481.000	166.095	-77.9448	-0.85175	976.697	-12.155400
22185.0	481.000	166.095	-77.9448	-0.85042	976.697	-12.249412
22186.0	481.000	166.095	-77.9448	-0.84913	976.696	-12.368401
22187.0	481.000	166.095	-77.9448	-0.84780	976.696	-12.487406
22188.0	481.000	166.095	-77.9449	-0.84652	976.696	-12.577404
22189.0	481.000	166.095	-77.9449	-0.84523	976.697	-12.614399
22190.0	481.000	166.095	-77.9449	-0.84395	976.699	-12.600386
22191.0	481.000	166.095	-77.9449	-0.84262	976.702	-12.550362
22192.0	481.000	166.095	-77.9449	-0.84133	976.704	-12.473345
22193.0	481.000	166.095	-77.9449	-0.84000	976.706	-12.371319
22194.0	481.000	166.095	-77.9449	-0.83872	976.709	-12.240302
22195.0	481.000	166.095	-77.9449	-0.82521	976.711	-12.078278
22196.0	481.000	166.095	-77.9450	-0.82105	976.713	-11.920253
22197.0	481.000	166.095	-77.9450	-0.81979	976.716	-11.780233
22198.0	481.000	166.095	-77.9450	-0.81853	976.718	-11.726211
22199.0	481.000	166.095	-77.9450	-0.81723	976.720	-11.787195
22200.0	481.000	166.095	-77.9450	-0.81597	976.723	-11.970173
22201.0	481.000	166.095	-77.9450	-0.81471	976.725	-12.224150
22202.0	481.000	166.095	-77.9450	-0.81340	976.727	-12.492134
22203.0	481.000	166.095	-77.9450	-0.81214	976.730	-12.707110
22204.0	481.000	166.095	-77.9450	-0.81084	976.732	-12.846096
22205.0	481.000	166.095	-77.9450	-0.80958	976.734	-12.910071
22206.0	481.000	166.095	-77.9450	-0.80832	976.737	-12.920045
22207.0	481.000	166.095	-77.9450	-0.80706	976.739	-12.894023
22208.0	481.000	166.095	-77.9450	-0.80576	976.741	-12.840001
22209.0	481.000	166.095	-77.9450	-0.80450	976.744	-12.754989
22210.0	481.000	166.095	-77.9450	-0.80320	976.746	-12.633966
22211.0	481.000	166.095	-77.9450	-0.79967	976.749	-12.479936
22212.0	481.000	166.095	-77.9451	-0.78706	976.753	-12.311902
22213.0	481.000	166.095	-77.9451	-0.78579	976.756	-12.140878
22214.0	481.000	166.095	-77.9451	-0.78494	976.760	-11.976843
22215.0	481.000	166.095	-77.9451	-0.78407	976.764	-11.823808
22216.0	481.000	166.095	-77.9451	-0.78322	976.768	-11.687773
22217.0	481.000	166.095	-77.9451	-0.78237	976.772	-11.567743
22218.0	481.000	166.095	-77.9451	-0.78149	976.776	-11.482702
22219.0	481.000	166.095	-77.9451	-0.78067	976.779	-11.441669
22220.0	481.000	166.095	-77.9451	-0.77988	976.783	-11.431643
22221.0	481.000	166.095	-77.9452	-0.77903	976.787	-11.440597
22222.0	481.000	166.095	-77.9452	-0.77818	976.790	-11.446575
22223.0	481.000	166.095	-77.9452	-0.77730	976.794	-11.434532
22224.0	481.000	166.095	-77.9452	-0.77645	976.798	-11.405506
22225.0	481.000	166.095	-77.9452	-0.77558	976.802	-11.382461
22226.0	481.000	166.095	-77.9452	-0.77473	976.806	-11.387432
22227.0	481.000	166.095	-77.9452	-0.77388	976.810	-11.430398
22228.0	481.000	166.095	-77.9452	-0.77124	976.814	-11.498371
22229.0	481.000	166.095	-77.9453	-0.76661	976.817	-11.576325
22230.0	481.000	166.095	-77.9453	-0.76509	976.821	-11.662290
22231.0	481.000	166.095	-77.9453	-0.76353	976.825	-11.769265
22232.0	481.000	166.095	-77.9453	-0.76201	976.829	-11.896230
22233.0	481.000	166.095	-77.9453	-0.76050	976.833	-11.950197
22234.0	481.000	166.095	-77.9453	-0.75893	976.838	-12.088147
22235.0	481.000	166.095	-77.9453	-0.75742	976.845	-12.218079
22236.0	481.000	166.095	-77.9453	-0.75585	976.851	-12.329029
22237.0	481.000	166.095	-77.9453	-0.75517	976.858	-12.412972
22238.0	481.000	166.095	-77.9454	-0.75461	976.864	-12.462918
22239.0	481.000	166.095	-77.9454	-0.75405	976.871	-12.477861
22240.0	481.000	166.095	-77.9454	-0.75348	976.877	-12.471805
22241.0	481.000	166.095	-77.9454	-0.75292	976.883	-12.462746
22242.0	481.000	166.095	-77.9454	-0.75234	976.890	-12.460689
22243.0	481.000	166.095	-77.9454	-0.75179	976.896	-12.463623
22244.0	481.000	166.095	-77.9454	-0.75123	976.903	-12.465565
22245.0	481.000	166.095	-77.9454	-0.75048	976.909	-12.457511
22246.0	481.000	166.095	-77.9454	-0.74956	976.916	-12.433452
22247.0	481.000	166.095	-77.9454	-0.74865	976.922	-12.377396
22248.0	481.000	166.095	-77.9454	-0.74770	976.929	-12.279345
22249.0	481.000	166.095	-77.9454	-0.74679	976.935	-12.143287
22250.0	481.000	166.095	-77.9455	-0.74587	976.941	-11.982235
22251.0	481.000	166.095	-77.9455	-0.74493	976.948	-11.804167
22252.0	481.000	166.095	-77.9455	-0.74401	976.954	-11.616107
22253.0	481.000	166.095	-77.9455	-0.74307	976.961	-11.426061
22254.0	481.000	166.095	-77.9455	-0.74215	976.967	-11.247004
22255.0	481.000	166.095	-77.9455	-0.74124	976.974	-11.080947
22256.0	481.000	166.095	-77.9455	-0.74033	976.980	-10.970887
22257.0	481.000	166.095	-77.9455	-0.73938	976.988	-10.926815
22258.0	481.000	166.095	-77.9455	-0.73847	976.995	-10.936746
22259.0	481.000	166.095	-77.9455	-0.73752	977.002	-10.974690
22260.0	481.000	166.095	-77.9455	-0.73661	977.009	-11.018618
22261.0	481.000	166.095	-77.9456	-0.73569	977.017	-11.063552
22262.0	481.000	166.095	-77.9456	-0.73495	977.024	-11.113490
22263.0	481.000	166.095	-77.9456	-0.73425	977.031	-11.175438
22264.0	481.000	166.095	-77.9456	-0.73356	977.038	-11.241369
22265.0	481.000	166.095	-77.9456	-0.73284	977.046	-11.294297
22266.0	481.000	166.095	-77.9456	-0.73214	977.053	-11.322233
22267.0	481.000	166.095	-77.9456	-0.73145	977.060	-11.323176
22268.0	481.000	166.095	-77.9456	-0.73073	977.067	-11.308111
22269.0	481.000	166.095	-77.9456	-0.73003	977.075	-11.288044
22270.0	481.000	166.095	-77.9456	-0.72931	977.082	-11.273986
22271.0	481.000	166.095	-77.9456	-0.72862	977.089	-11.267910
22272.0	481.000	166.095	-77.9456	-0.72792	977.096	-11.270853
22273.0	481.000	166.095	-77.9456	-0.72721	977.104	-11.287785
22274.0	481.000	166.095	-77.9456	-0.72656	977.110	-11.323722
22275.0	481.000	166.095	-77.9456	-0.72588	977.117	-11.384665
22276.0	481.000	166.095	-77.9456	-0.72519	977.124	-11.483601
22277.0	481.000	166.095	-77.9456	-0.72481	977.132	-11.603530
22278.0	481.000	166.095	-77.9457	-0.72517	977.139	-11.734479
22279.0	481.000	166.095	-77.9457	-0.72461	977.135	-11.883510
22280.0	481.000	166.095	-77.9457	-0.72402	977.130	-12.049560
22281.0	481.000	166.095	-77.9457	-0.72346	977.125	-12.220597
22282.0	481.000	166.095	-77.9457	-0.72290	977.119	-12.373646
22283.0	481.000	166.095	-77.9457	-0.72231	977.114	-12.493690
22284.0	481.000	166.095	-77.9457	-0.72175	977.108	-12.564752
22285.0	481.000	166.095	-77.9457	-0.72117	977.103	-12.590787
22286.0	481.000	166.095	-77.9457	-0.72060	977.097	-12.577850
22287.0	481.000	166.095	-77.9458	-0.72004	977.092	-12.533892
22288.0	481.000	166.095	-77.9458	-0.71948	977.086	-12.465931
22289.0	481.000	166.095	-77.9458	-0.71890	977.081	-12.366982
22290.0	481.000	166.095	-77.9458	-0.71833	977.076	-12.223033
22291.0	481.000	166.095	-77.9458	-0.71775	977.070	-12.029082
22292.0	481.000	166.095	-77.9458	-0.71719	977.065	-11.804139
22293.0	481.000	166.095	-77.9458	-0.71662	977.059	-11.563174
22294.0	481.000	166.095	-77.9458	-0.71434	977.054	-11.333228
22295.0	481.000	166.095	-77.9459	-0.71226	977.048	-11.145272
22296.0	481.000	166.095	-77.9459	-0.71244	977.043	-10.979320
22297.0	481.000	166.095	-77.9459	-0.71263	977.037	-10.839370
22298.0	481.000	166.095	-77.9459	-0.71281	977.032	-10.732423
22299.0	481.000	166.095	-77.9459	-0.71299	977.026	-10.683476
22300.0	481.000	166.095	-77.9459	-0.71317	977.021	-10.702522
22301.0	481.000	166.095	-77.9459	-0.71335	977.023	-10.774511
22302.0	481.000	166.095	-77.9459	-0.71419	977.034	-10.868410
22303.0	481.000	166.095	-77.9460	-0.72409	977.044	-10.971315
22304.0	481.000	166.095	-77.9460	-0.72497	977.054	-11.077226
22305.0	481.000	166.095	-77.9460	-0.72445	977.065	-11.201127
22306.0	481.000	166.095	-77.9460	-0.72392	977.075	-11.354032
22307.0	481.000	166.095	-77.9460	-0.72341	977.086	-11.548947
22308.0	481.000	166.095	-77.9460	-0.72288	977.096	-11.790856
22309.0	481.000	166.095	-77.9460	-0.72237	977.107	-12.071755
22310.0	481.000	166.095	-77.9460	-0.72185	977.117	-12.347664
22311.0	481.000	166.095	-77.9460	-0.72133	977.128	-12.579579
22312.0	481.000	166.095	-77.9461	-0.72081	977.138	-12.772481
22313.0	481.000	166.095	-77.9461	-0.72030	977.148	-12.930394
22314.0	481.000	166.095	-77.9461	-0.71977	977.159	-13.051301
22315.0	481.000	166.095	-77.9461	-0.71926	977.169	-13.101196
22316.0	481.000	166.095	-77.9461	-0.71874	977.180	-13.174118
22317.0	481.000	166.095	-77.9461	-0.71821	977.190	-13.196011
22318.0	481.000	166.095	-77.9461	-0.71770	977.201	-13.167919
22319.0	481.000	166.095	-77.9461	-0.71596	977.211	-13.081825
22320.0	481.000	166.095	-77.9461	-0.71242	977.222	-12.933739
22321.0	481.000	166.095	-77.9461	-0.70888	977.232	-12.750648
22322.0	481.000	166.095	-77.9461	-0.70534	977.242	-12.579551
22323.0	481.000	166.095	-77.9461	-0.70169	977.250	-12.441480
22324.0	481.000	166.095	-77.9461	-0.69815	977.233	-12.339633
22325.0	481.000	166.095	-77.9461	-0.69449	977.214	-12.245801
22326.0	481.000	166.095	-77.9462	-0.69095	977.197	-12.125964
22327.0	481.000	166.095	-77.9462	-0.68727	977.178	-11.972119
22328.0	481.000	166.095	-77.9462	-0.68338	977.161	-11.802273
22329.0	481.000	166.095	-77.9462	-0.67961	977.145	-11.651419
22330.0	481.000	166.095	-77.9462	-0.67558	977.127	-11.528575
22331.0	481.000	166.095	-77.9462	-0.67154	977.109	-11.426743
22332.0	481.000	166.095	-77.9462	-0.66738	977.091	-11.313899
22333.0	481.000	166.095	-77.9462	-0.66334	977.073	-11.185058
22334.0	481.000	166.095	-77.9462	-0.65918	977.055	-11.067225
22335.0	481.000	166.095	-77.9462	-0.65514	977.037	-10.986373
22336.0	481.000	166.095	-77.9462	-0.65111	977.020	-10.916539
22337.0	481.000	166.095	-77.9462	-0.64708	977.002	-10.832696
22338.0	481.000	166.095	-77.9463	-0.64291	976.984	-10.739856
22339.0	481.000	166.095	-77.9463	-0.63887	976.966	-10.684014
22340.0	481.000	166.095	-77.9463	-0.63471	976.948	-10.645175
22341.0	481.000	166.095	-77.9463	-0.63067	976.930	-10.579338
22342.0	481.000	166.095	-77.9463	-0.62664	976.912	-10.522489
22343.0	481.000	166.095	-77.9463	-0.62247	976.894	-10.561653
22344.0	481.000	166.095	-77.9463	-0.61925	976.876	-10.729810
22345.0	481.000	166.095	-77.9463	-0.61793	976.858	-10.891970
22346.0	481.000	166.095	-77.9463	-0.61656	976.858	-10.955970
22347.0	481.000	166.095	-77.9463	-0.61523	976.867	-10.977894
22348.0	481.000	166.095	-77.9463	-0.61391	976.876	-11.078813
22349.0	481.000	166.095	-77.9463	-0.61254	976.885	-11.225735
22350.0	481.000	166.095	-77.9463	-0.61121	976.894	-11.279656
22351.0	481.000	166.095	-77.9463	-0.60985	976.903	-11.294574
22352.0	481.000	166.095	-77.9463	-0.60852	976.912	-11.435487
22353.0	481.000	166.095	-77.9464	-0.60720	976.921	-11.555418
22354.0	481.000	166.095	-77.9464	-0.60587	976.930	-11.649334
22355.0	481.000	166.095	-77.9464	-0.60450	976.939	-11.740256
22356.0	481.000	166.095	-77.9464	-0.60318	976.948	-11.831180
22357.0	481.000	166.095	-77.9464	-0.60181	976.957	-11.896086
22358.0	481.000	166.095	-77.9464	-0.60049	976.966	-11.940013
22359.0	481.000	166.095	-77.9464	-0.59916	976.974	-11.984932
22360.0	481.000	166.095	-77.9464	-0.58945	976.984	-12.036853
22361.0	481.000	166.095	-77.9465	-0.58282	976.993	-12.054779
22362.0	481.000	166.095	-77.9465	-0.58281	977.001	-12.000699
22363.0	481.000	166.095	-77.9465	-0.58279	977.011	-11.873619
22364.0	481.000	166.095	-77.9465	-0.58278	977.019	-11.707539
22365.0	481.000	166.095	-77.9465	-0.58277	977.028	-11.516451
22366.0	481.000	166.095	-77.9465	-0.58275	977.037	-11.316373
22367.0	481.000	166.095	-77.9465	-0.58274	977.046	-11.115290
22368.0	481.000	166.095	-77.9465	-0.58272	977.056	-10.924213
22369.0	481.000	166.095	-77.9465	-0.58271	977.065	-10.749130
22370.0	481.000	166.095	-77.9465	-0.58270	977.074	-10.601054
22371.0	481.000	166.095	-77.9465	-0.58268	977.083	-10.471975
22372.0	481.000	166.095	-77.9465	-0.58267	977.092	-10.359892
22373.0	482.000	166.095	-77.9465	-0.58266	977.101	-10.232812
22374.0	482.000	166.095	-77.9465	-0.58264	977.111	-10.119722
22375.0	482.000	166.095	-77.9465	-0.58263	977.120	-10.034635
22376.0	482.000	166.095	-77.9465	-0.58262	977.129	-10.006554
22377.0	482.000	166.095	-77.9466	-0.58312	977.138	-10.060471
22378.0	482.000	166.095	-77.9466	-0.58238	977.147	-10.195401
22379.0	482.000	166.095	-77.9466	-0.58131	977.157	-10.402318
22380.0	481.000	166.095	-77.9466	-0.58027	977.166	-10.609238
22381.0	481.000	166.095	-77.9466	-0.57927	977.175	-10.804152
22382.0	481.000	166.095	-77.9467	-0.57830	977.183	-10.994079
22383.0	481.000	166.095	-77.9467	-0.57726	977.192	-11.214991
22384.0	481.000	166.095	-77.9467	-0.57619	977.202	-11.456912
22385.0	481.000	166.095	-77.9467	-0.57531	977.211	-11.697828
22386.0	481.000	166.095	-77.9467	-0.57475	977.220	-11.926751
22387.0	481.000	166.095	-77.9467	-0.57418	977.229	-12.101671
22388.0	481.000	166.095	-77.9467	-0.57363	977.238	-12.213590
22389.0	481.000	166.095	-77.9467	-0.57305	977.248	-12.257513
22390.0	481.000	166.095	-77.9467	-0.57250	977.257	-12.240418
22391.0	481.000	166.095	-77.9467	-0.57195	977.258	-12.182410
22392.0	481.000	166.095	-77.9467	-0.57137	977.258	-12.097420
22393.0	481.000	166.095	-77.9467	-0.57082	977.258	-11.993418
22394.0	481.000	166.095	-77.9467	-0.57026	977.257	-11.872417
22395.0	481.000	166.095	-77.9467	-0.56969	977.257	-11.744428
22396.0	481.000	166.095	-77.9467	-0.56914	977.257	-11.641418
22397.0	481.000	166.095	-77.9467	-0.56858	977.257	-11.591432
22398.0	481.000	166.095	-77.9467	-0.56801	977.257	-11.545428
22399.0	481.000	166.095	-77.9467	-0.56745	977.256	-11.578434
22400.0	481.000	166.095	-77.9468	-0.56688	977.256	-11.686422
22401.0	481.000	166.095	-77.9468	-0.55753	977.256	-11.844429
22402.0	481.000	166.095	-77.9468	-0.55326	977.256	-12.077432
22403.0	481.000	166.095	-77.9468	-0.55203	977.256	-12.361430
22404.0	481.000	166.095	-77.9469	-0.55075	977.256	-12.717434
22405.0	481.000	166.095	-77.9469	-0.54951	977.255	-13.106443
22406.0	481.000	166.095	-77.9469	-0.54824	977.255	-13.488434
22407.0	481.000	166.095	-77.9469	-0.54700	977.255	-13.818437
22408.0	481.000	166.095	-77.9469	-0.54577	977.255	-14.079440
22409.0	481.000	166.095	-77.9469	-0.54449	977.255	-14.280446
22410.0	481.000	166.095	-77.9469	-0.54362	977.254	-14.464438
22411.0	481.000	166.095	-77.9469	-0.54362	977.254	-14.660454
22412.0	481.000	166.095	-77.9469	-0.54361	977.254	-14.870447
22413.0	481.000	166.095	-77.9469	-0.54361	977.248	-15.042500
22414.0	481.000	166.095	-77.9469	-0.54360	977.235	-15.117608
22415.0	481.000	166.095	-77.9470	-0.54360	977.223	-15.053726
22416.0	481.000	166.095	-77.9470	-0.54359	977.210	-14.859837
22417.0	481.000	166.095	-77.9470	-0.54359	977.197	-14.569958
22418.0	481.000	166.095	-77.9470	-0.54358	977.185	-14.216065
22419.0	481.000	166.095	-77.9470	-0.54358	977.172	-13.819172
22420.0	481.000	166.095	-77.9470	-0.54357	977.160	-13.381279
22421.0	481.000	166.095	-77.9470	-0.54357	977.147	-12.914398
22422.0	481.000	166.095	-77.9470	-0.54356	977.135	-12.433506
22423.0	481.000	166.095	-77.9470	-0.54356	977.122	-11.930630
22424.0	481.000	166.095	-77.9470	-0.54355	977.109	-11.451736
22425.0	481.000	166.095	-77.9470	-0.54355	977.097	-11.001850
22426.0	482.000	166.095	-77.9471	-0.54354	977.084	-10.585964
22427.0	482.000	166.095	-77.9471	-0.54381	977.072	-10.192077
22428.0	482.000	166.095	-77.9471	-0.54418	977.059	-9.9031864
22429.0	482.000	166.095	-77.9471	-0.54458	977.046	-9.7412984
22430.0	482.000	166.095	-77.9471	-0.54495	977.034	-9.7334129
22431.0	482.000	166.095	-77.9471	-0.54533	977.021	-9.8665192
22432.0	482.000	166.095	-77.9471	-0.54572	977.008	-10.111629
22433.0	482.000	166.095	-77.9471	-0.54611	976.996	-10.438739
22434.0	482.000	166.095	-77.9471	-0.54647	976.984	-10.808853
22435.0	482.000	166.095	-77.9471	-0.54682	976.972	-11.214946
22436.0	481.000	166.095	-77.9471	-0.54720	976.987	-11.659828
22437.0	481.000	166.095	-77.9471	-0.54759	977.002	-12.065695
22438.0	481.000	166.095	-77.9471	-0.54798	977.018	-12.444554
22439.0	481.000	166.095	-77.9471	-0.54836	977.033	-12.810416
22440.0	481.000	166.095	-77.9471	-0.54874	977.048	-13.156275
22441.0	481.000	166.095	-77.9471	-0.54913	977.064	-13.497140
22442.0	481.000	166.095	-77.9471	-0.55079	977.079	-13.799007
22443.0	481.000	166.095	-77.9472	-0.56400	977.094	-14.052871
22444.0	481.000	166.095	-77.9472	-0.56627	977.109	-14.244734
22445.0	481.000	166.095	-77.9472	-0.56728	977.125	-14.373597
22446.0	481.000	166.095	-77.9472	-0.56830	977.140	-14.455463
22447.0	481.000	166.095	-77.9472	-0.56935	977.155	-14.504321
22448.0	481.000	166.095	-77.9472	-0.57036	977.170	-14.540197
22449.0	481.000	166.095	-77.9472	-0.57141	977.186	-14.574054
22450.0	481.000	166.095	-77.9472	-0.57243	977.201	-14.614921
22451.0	481.000	166.095	-77.9473	-0.57344	977.216	-14.663782
22452.0	481.000	166.095	-77.9473	-0.57446	977.231	-14.708646
22453.0	481.000	166.095	-77.9473	-0.57551	977.247	-14.728512
22454.0	481.000	166.095	-77.9473	-0.57652	977.262	-14.681380
22455.0	481.000	166.095	-77.9473	-0.57757	977.278	-14.523237
22456.0	481.000	166.095	-77.9473	-0.57858	977.293	-14.233109
22457.0	481.000	166.095	-77.9473	-0.57960	977.308	-13.827976
22458.0	481.000	166.095	-77.9473	-0.58065	977.312	-13.340944
22459.0	481.000	166.095	-77.9473	-0.58513	977.311	-12.821935
22460.0	481.000	166.095	-77.9474	-0.59692	977.311	-12.308939
22461.0	481.000	166.095	-77.9474	-0.59778	977.310	-11.822950
22462.0	481.000	166.095	-77.9474	-0.59862	977.310	-11.376955
22463.0	481.000	166.095	-77.9474	-0.59945	977.309	-10.981955
22464.0	481.000	166.095	-77.9474	-0.60031	977.309	-10.644953
22465.0	482.000	166.095	-77.9474	-0.60114	977.309	-10.358962
22466.0	482.000	166.095	-77.9474	-0.60200	977.308	-10.155963
22467.0	482.000	166.095	-77.9474	-0.60284	977.308	-10.046973
22468.0	482.000	166.095	-77.9474	-0.60359	977.307	-10.006984
22469.0	482.000	166.095	-77.9474	-0.60434	977.307	-10.003982
22470.0	482.000	166.095	-77.9474	-0.60511	977.306	-10.023990
22471.0	482.000	166.095	-77.9474	-0.60585	977.306	-10.075996
22472.0	482.000	166.095	-77.9475	-0.60662	977.305	-10.169994
22473.0	482.000	166.095	-77.9475	-0.60737	977.305	-10.304992
22474.0	482.000	166.095	-77.9475	-0.60811	977.305	-10.483998
22475.0	482.000	166.095	-77.9475	-0.60888	977.304	-10.717003
22476.0	482.000	166.095	-77.9475	-0.60963	977.304	-11.018002
22477.0	481.000	166.095	-77.9475	-0.61040	977.303	-11.370011
22478.0	481.000	166.095	-77.9475	-0.61114	977.303	-11.520009
22479.0	481.000	166.095	-77.9475	-0.61189	977.302	-11.848015
22480.0	481.000	166.095	-77.9475	-0.61263	977.305	-12.160005
22481.0	481.000	166.095	-77.9475	-0.61340	977.313	-12.433921
22482.0	481.000	166.095	-77.9475	-0.61415	977.320	-12.681854
22483.0	481.000	166.095	-77.9475	-0.61679	977.328	-12.906790
22484.0	481.000	166.095	-77.9476	-0.62403	977.336	-13.097715
